Section 1 (Committers),,,,

dev.eclipse.org Login,,,,
cdamus,,,,

Section 2 (Developers),,,,

Component,Bug #,Contributor,Size,Committer
org.eclipse.emf.validation,165661,Radomil Dvorak,231 lines,cdamus
org.eclipse.emf.validation,165458,Radomil Dvorak,143 lines,cdamus
org.eclipse.emf.validation,177644,David Cummings,236 lines,cdamus
org.eclipse.emf.validation,177653,David Cummings,120 lines,cdamus
org.eclipse.emf.validation,177656,David Cummings,669 lines,cdamus
org.eclipse.emf.validation,177647,David Cummings,709 lines,cdamus
org.eclipse.emf.validation,178121,David Cummings,334 lines,cdamus
org.eclipse.emf.validation,177645,David Cummings,1327 lines,cdamus
org.eclipse.emf.validation,178840,David Cummings,small,cdamus
org.eclipse.emf.validation,227203,Linda Damus,small,cdamus
org.eclipse.emf.validation,228482,Ed Merks,small,cdamus
org.eclipse.emf.validation,228679,Ed Merks,small,cdamus
org.eclipse.emf.validation,218765,Damien Thivolle,172,cdamus
org.eclipse.emf.validation,218764,Damien Thivolle,small,cdamus
org.eclipse.emf.validation,137213,atikhomirov,184,cdamus

Section 3 (Third Party Software),,,,

Name,Location,License,Usage,
